graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
0,131,8,8,1.0,False,False,True
0,132,8,8,1.0,False,False,True
0,133,4,4,0.979634702205658,False,False,True
0,134,8,8,1.0,False,False,True
0,135,8,8,1.0,False,False,True
0,136,8,8,1.0,False,False,True
0,137,4,4,0.979634702205658,False,False,True
0,138,8,8,1.0,False,False,True
0,139,8,8,1.0,False,False,True
0,140,8,8,1.0,False,False,True
0,141,8,8,1.0,False,False,True
0,142,8,8,1.0,False,False,True
0,143,8,8,1.0,False,False,True
0,144,8,8,1.0,False,False,True
0,145,8,8,1.0,False,False,True
0,146,8,8,1.0,False,False,True
0,147,8,8,1.0,False,False,True
0,148,8,8,1.0,False,False,True
0,149,8,8,1.0,False,False,True
0,150,8,8,1.0,False,False,True
0,151,8,8,1.0,False,False,True
0,152,4,2,0.45376482605934143,False,False,True
0,153,8,8,1.0,False,False,True
0,154,8,8,1.0,False,False,True
0,155,8,8,1.0,False,False,True
0,156,8,8,1.0,False,False,True
0,157,8,8,1.0,False,False,True
0,158,8,8,1.0,False,False,True
0,159,8,8,1.0,False,False,True
0,160,4,2,0.45376482605934143,False,False,True
0,161,4,2,0.45376482605934143,False,False,True
0,162,8,8,1.0,False,False,True
0,163,8,8,1.0,False,False,True
0,164,4,2,0.45376482605934143,False,False,True
0,165,4,4,0.979634702205658,False,False,True
0,166,4,4,0.979634702205658,False,False,True
0,167,8,8,1.0,False,False,True
0,168,8,8,1.0,False,False,True
0,169,8,8,1.0,False,False,True
0,170,8,8,1.0,False,False,True
0,171,8,8,1.0,False,False,True
0,172,4,4,0.979634702205658,False,False,True
0,173,8,8,1.0,False,False,True
0,174,8,8,1.0,False,False,True
0,175,8,8,1.0,False,False,True
0,176,8,8,1.0,False,False,True
0,177,8,8,1.0,False,False,True
0,178,8,8,1.0,False,False,True
0,179,8,8,1.0,False,False,True
0,180,8,8,1.0,False,False,True
0,181,8,8,1.0,False,False,True
0,182,4,4,0.979634702205658,False,False,True
0,183,8,8,1.0,False,False,True
0,184,8,8,1.0,False,False,True
0,185,8,8,1.0,False,False,True
0,186,8,8,1.0,False,False,True
0,187,8,8,1.0,False,False,True
0,188,4,4,0.979634702205658,False,False,True
0,189,8,8,1.0,False,False,True
0,190,8,8,1.0,False,False,True
0,191,8,8,1.0,False,False,True
0,192,8,8,1.0,False,False,True
0,193,4,2,0.45376482605934143,False,False,True
0,194,8,8,1.0,False,False,True
0,195,8,8,1.0,False,False,True
0,196,8,8,1.0,False,False,True
0,197,8,8,1.0,False,False,True
0,198,8,8,1.0,False,False,True
0,199,8,8,1.0,False,False,True
0,200,8,8,1.0,False,False,True
0,201,8,8,1.0,False,False,True
0,202,8,8,1.0,False,False,True
0,203,8,8,1.0,False,False,True
0,204,8,8,1.0,False,False,True
0,205,8,8,1.0,False,False,True
0,206,8,8,1.0,False,False,True
0,207,8,8,1.0,False,False,True
0,208,8,8,1.0,False,False,True
0,209,8,8,1.0,False,False,True
0,210,8,8,1.0,False,False,True
0,211,8,8,1.0,False,False,True
0,212,8,8,1.0,False,False,True
0,213,8,8,1.0,False,False,True
0,214,8,8,1.0,False,False,True
0,215,8,8,1.0,False,False,True
0,216,8,8,1.0,False,False,True
0,217,8,8,1.0,False,False,True
0,218,8,8,1.0,False,False,True
0,219,8,8,1.0,False,False,True
0,220,8,8,1.0,False,False,True
0,221,4,2,0.45376482605934143,False,False,True
0,222,8,8,1.0,False,False,True
0,223,8,8,1.0,False,False,True
0,224,8,8,1.0,False,False,True
0,225,8,8,1.0,False,False,True
0,226,8,8,1.0,False,False,True
0,227,8,8,1.0,False,False,True
0,228,8,8,1.0,False,False,True
0,229,8,8,1.0,False,False,True
0,230,8,8,1.0,False,False,True
0,231,8,8,1.0,False,False,True
0,232,8,8,1.0,False,False,True
0,233,8,8,1.0,False,False,True
0,234,8,8,1.0,False,False,True
0,235,8,8,1.0,False,False,True
0,236,8,8,1.0,False,False,True
0,237,4,2,0.45376482605934143,False,False,True
0,238,8,8,1.0,False,False,True
0,239,8,8,1.0,False,False,True
0,240,8,8,1.0,False,False,True
0,241,8,8,1.0,False,False,True
0,242,8,8,1.0,False,False,True
0,243,8,8,1.0,False,False,True
0,244,8,8,1.0,False,False,True
0,245,8,8,1.0,False,False,True
0,246,8,8,1.0,False,False,True
0,247,8,8,1.0,False,False,True
0,248,8,8,1.0,False,False,True
0,249,8,8,1.0,False,False,True
0,250,8,8,1.0,False,False,True
0,251,8,8,1.0,False,False,True
0,252,8,8,1.0,False,False,True
0,253,8,8,1.0,False,False,True
0,254,8,8,1.0,False,False,True
0,255,8,8,1.0,False,False,True
0,256,8,8,1.0,False,False,True
0,257,8,8,1.0,False,False,True
0,258,8,8,1.0,False,False,True
0,259,8,8,1.0,False,False,True
0,260,8,8,1.0,False,False,True
0,261,8,8,1.0,False,False,True
0,262,8,8,1.0,False,False,True
0,263,8,8,1.0,False,False,True
0,264,8,8,1.0,False,False,True
0,265,8,8,1.0,False,False,True
0,266,8,8,1.0,False,False,True
0,267,8,8,1.0,False,False,True
0,268,8,8,1.0,False,False,True
0,269,8,8,1.0,False,False,True
0,270,8,8,1.0,False,False,True
0,271,8,8,1.0,False,False,True
0,272,8,8,1.0,False,False,True
0,273,8,8,1.0,False,False,True
0,274,8,8,1.0,False,False,True
0,275,8,8,1.0,False,False,True
0,276,8,8,1.0,False,False,True
0,277,8,8,1.0,False,False,True
0,278,8,8,1.0,False,False,True
0,279,8,8,1.0,False,False,True
0,280,8,8,1.0,False,False,True
0,281,8,8,1.0,False,False,True
0,282,8,8,1.0,False,False,True
0,283,8,8,1.0,False,False,True
0,284,8,8,1.0,False,False,True
0,285,8,8,1.0,False,False,True
0,286,8,8,1.0,False,False,True
0,287,8,8,1.0,False,False,True
0,288,8,8,1.0,False,False,True
0,289,8,8,1.0,False,False,True
0,290,8,8,1.0,False,False,True
0,291,8,8,1.0,False,False,True
0,292,8,8,1.0,False,False,True
0,293,4,2,0.5198211669921875,False,False,True
0,294,4,2,0.5198211669921875,False,False,True
0,295,8,8,1.0,False,False,True
0,296,0,0,1.0,False,False,True
0,297,8,8,1.0,False,False,True
0,298,2,4,0.9989354014396667,False,False,True
0,299,1,2,0.8898921012878418,False,False,True
0,300,2,4,0.9989354014396667,False,False,True
0,301,7,7,0.9182854890823364,False,False,True
0,302,4,4,0.9999053478240967,False,False,True
0,303,7,7,0.9182854890823364,False,False,True
0,304,4,4,0.9999808073043823,False,False,True
0,305,1,2,0.8898921012878418,False,False,True
0,306,8,8,1.0,False,False,True
0,307,0,0,1.0,False,False,True
0,308,0,0,1.0,False,False,True
0,309,0,0,1.0,False,False,True
0,310,7,7,0.89500892162323,False,False,True
0,311,2,4,0.9559252262115479,False,False,True
0,312,1,2,0.6810576319694519,False,False,True
0,313,0,0,1.0,False,False,True
0,314,1,2,0.8898921012878418,False,False,True
0,315,8,8,1.0,False,False,True
0,316,0,0,1.0,False,False,True
0,317,4,4,0.9423279166221619,False,False,True
0,318,2,4,0.9989354014396667,False,False,True
0,319,4,4,0.9423279166221619,False,False,True
0,320,8,8,1.0,False,False,True
0,321,4,4,0.9999053478240967,False,False,True
0,322,2,4,0.9559252262115479,False,False,True
0,323,2,4,0.9559252262115479,False,False,True
0,324,2,4,0.9559252262115479,False,False,True
0,325,2,4,0.9559252262115479,False,False,True
0,326,2,4,0.979634702205658,False,False,True
0,327,2,4,0.979634702205658,False,False,True
0,328,4,4,0.9423279166221619,False,False,True
0,329,4,4,0.9999808073043823,False,False,True
0,330,7,7,0.9182854890823364,False,False,True
0,331,7,7,0.9182854890823364,False,False,True
0,332,7,7,0.89500892162323,False,False,True
0,333,6,7,0.8794739246368408,False,False,True
0,334,8,8,1.0,False,False,True
0,335,0,0,1.0,False,False,True
0,336,7,7,0.89500892162323,False,False,True
0,337,1,2,0.8898921012878418,False,False,True
0,338,7,7,0.9182854890823364,False,False,True
0,339,7,7,0.9182854890823364,False,False,True
0,340,0,0,1.0,False,False,True
0,341,0,0,1.0,False,False,True
0,342,2,4,0.9559252262115479,False,False,True
0,343,6,7,0.8794739246368408,False,False,True
0,344,1,2,0.8898921012878418,False,False,True
0,345,4,4,0.9423279166221619,False,False,True
0,346,2,4,0.979634702205658,False,False,True
0,347,4,4,0.9999808073043823,False,False,True
0,348,2,4,0.9559252262115479,False,False,True
0,349,4,4,0.9999053478240967,False,False,True
0,350,2,4,0.9559252262115479,False,False,True
0,351,2,4,0.979634702205658,False,False,True
0,352,2,4,0.979634702205658,False,False,True
0,353,2,4,0.979634702205658,False,False,True
0,354,7,7,0.9182854890823364,False,False,True
0,355,2,4,0.9559252262115479,False,False,True
0,356,2,4,0.979634702205658,False,False,True
0,357,2,4,0.979634702205658,False,False,True
0,358,6,5,0.9904094934463501,False,False,True
0,359,6,5,0.9904094934463501,False,False,True
0,360,2,4,0.9989354014396667,False,False,True
0,361,6,5,0.9904094934463501,False,False,True
0,362,4,4,0.9423279166221619,False,False,True
0,363,8,8,1.0,False,False,True
0,364,2,4,0.9989354014396667,False,False,True
0,365,2,4,0.979634702205658,False,False,True
0,366,2,4,0.9989354014396667,False,False,True
0,367,6,7,0.8794739246368408,False,False,True
0,368,2,4,0.9559252262115479,False,False,True
0,369,0,0,1.0,False,False,True
0,370,1,2,0.8898921012878418,False,False,True
0,371,1,2,0.8898921012878418,False,False,True
0,372,5,5,0.999921441078186,False,False,True
0,373,7,7,0.9182854890823364,False,False,True
0,374,6,7,0.8794739246368408,False,False,True
0,375,7,7,0.9182854890823364,False,False,True
0,376,4,4,0.9999053478240967,False,False,True
0,377,2,4,0.9989354014396667,False,False,True
0,378,2,4,0.9559252262115479,False,False,True
0,379,4,4,0.9999053478240967,False,False,True
0,380,1,2,0.6810576319694519,False,False,True
0,381,7,7,0.9182854890823364,False,False,True
0,382,8,8,1.0,False,False,True
0,383,7,7,0.89500892162323,False,False,True
0,384,6,5,0.9904094934463501,False,False,True
0,385,4,4,0.9423279166221619,False,False,True
0,386,4,4,0.9999053478240967,False,False,True
0,387,4,4,0.9999053478240967,False,False,True
0,388,0,0,1.0,False,False,True
0,389,1,2,0.8898921012878418,False,False,True
0,390,4,4,0.9999808073043823,False,False,True
0,391,0,0,1.0,False,False,True
0,392,2,4,0.9989354014396667,False,False,True
0,393,0,0,1.0,False,False,True
0,394,8,8,1.0,False,False,True
0,395,7,7,0.9182854890823364,False,False,True
0,396,0,0,1.0,False,False,True
0,397,8,8,1.0,False,False,True
0,398,1,2,0.6810576319694519,False,False,True
0,399,6,5,0.9904094934463501,False,False,True
0,400,4,4,0.9999808073043823,False,False,True
0,401,4,4,0.9999053478240967,False,False,True
0,402,4,4,0.9999053478240967,False,False,True
0,403,1,2,0.6810576319694519,False,False,True
0,404,1,2,0.6810576319694519,False,False,True
0,405,4,4,0.9999053478240967,False,False,True
0,406,4,4,0.9999808073043823,False,False,True
0,407,6,7,0.8794739246368408,False,False,True
0,408,6,5,0.9904094934463501,False,False,True
0,409,0,0,1.0,False,False,True
0,410,8,8,1.0,False,False,True
0,411,0,0,1.0,False,False,True
0,412,7,7,0.9182854890823364,False,False,True
0,413,7,7,0.9182854890823364,False,False,True
0,414,6,7,0.8794739246368408,False,False,True
0,415,7,7,0.89500892162323,False,False,True
0,416,6,7,0.8794739246368408,False,False,True
0,417,7,7,0.9182854890823364,False,False,True
0,418,4,4,0.9999053478240967,False,False,True
0,419,4,4,0.9999808073043823,False,False,True
0,420,1,2,0.6810576319694519,False,False,True
0,421,4,4,0.9999053478240967,False,False,True
0,422,6,5,0.9904094934463501,False,False,True
0,423,6,5,0.9904094934463501,False,False,True
0,424,0,0,1.0,False,False,True
0,425,1,2,0.6810576319694519,False,False,True
0,426,7,7,0.89500892162323,False,False,True
0,427,0,0,1.0,False,False,True
0,428,6,5,0.9904094934463501,False,False,True
0,429,2,4,0.9559252262115479,False,False,True
0,430,6,7,0.8794739246368408,False,False,True
0,431,4,4,0.9423279166221619,False,False,True
0,432,6,7,0.8794739246368408,False,False,True
0,433,1,2,0.8898921012878418,False,False,True
0,434,1,2,0.6810576915740967,False,False,True
0,435,8,8,1.0,False,False,True
0,436,4,4,0.9999053478240967,False,False,True
0,437,6,7,0.8794739246368408,False,False,True
0,438,4,4,0.9999808073043823,False,False,True
0,439,7,7,0.89500892162323,False,False,True
0,440,6,7,0.8794739246368408,False,False,True
0,441,6,7,0.8794739246368408,False,False,True
0,442,4,4,0.9999808073043823,False,False,True
0,443,1,2,0.6810576915740967,False,False,True
0,444,7,7,0.89500892162323,False,False,True
0,445,7,7,0.89500892162323,False,False,True
0,446,7,7,0.89500892162323,False,False,True
0,447,2,4,0.9989354014396667,False,False,True
0,448,1,2,0.6810576915740967,False,False,True
0,449,4,4,0.9423279166221619,False,False,True
0,450,7,7,0.9182854890823364,False,False,True
0,451,2,4,0.9989354014396667,False,False,True
0,452,4,4,0.9423279166221619,False,False,True
0,453,7,7,0.9182854890823364,False,False,True
0,454,7,7,0.9182854890823364,False,False,True
0,455,7,7,0.9182854890823364,False,False,True
0,456,1,2,0.6810576915740967,False,False,True
0,457,4,4,0.9999053478240967,False,False,True
0,458,0,0,1.0,False,False,True
0,459,2,4,0.9559252262115479,False,False,True
0,460,6,7,0.8794739246368408,False,False,True
0,461,6,7,0.8794739246368408,False,False,True
0,462,4,4,0.9999053478240967,False,False,True
0,463,4,4,0.9423279166221619,False,False,True
0,464,2,4,0.9559252262115479,False,False,True
0,465,7,7,0.9182854890823364,False,False,True
0,466,7,7,0.9182854890823364,False,False,True
0,467,4,2,0.5198211669921875,False,False,True
0,468,7,7,0.9182854890823364,False,False,True
0,469,2,4,0.9559252262115479,False,False,True
0,470,4,4,0.9423279166221619,False,False,True
0,471,4,4,0.9999053478240967,False,False,True
0,472,6,7,0.8794739246368408,False,False,True
0,473,2,4,0.9989354014396667,False,False,True
0,474,4,4,0.9423279166221619,False,False,True
0,475,4,4,0.9423279166221619,False,False,True
0,476,4,4,0.9423279166221619,False,False,True
0,477,4,2,0.5198211669921875,False,False,True
0,478,7,7,0.9182854890823364,False,False,True
0,479,7,7,0.9182854890823364,False,False,True
0,480,2,4,0.9989354014396667,False,False,True
0,481,7,7,0.9182854890823364,False,False,True
0,482,2,4,0.9559252262115479,False,False,True
0,483,1,2,0.6810576319694519,False,False,True
0,484,6,7,0.8794739246368408,False,False,True
0,485,6,7,0.8794739246368408,False,False,True
0,486,2,4,0.9559252262115479,False,False,True
0,487,6,7,0.8794739246368408,False,False,True
0,488,7,7,0.9182854890823364,False,False,True
0,489,2,4,0.9989354014396667,False,False,True
0,490,4,4,0.9423279166221619,False,False,True
0,491,2,4,0.9989354014396667,False,False,True
0,492,2,4,0.9559252262115479,False,False,True
0,493,4,4,0.9999053478240967,False,False,True
0,494,2,4,0.9989354014396667,False,False,True
0,495,4,4,0.9423279166221619,False,False,True
0,496,4,2,0.5198211669921875,False,False,True
0,497,4,4,0.5393762588500977,False,False,True
0,498,4,4,0.9999053478240967,False,False,True
0,499,8,8,1.0,False,False,True
0,500,8,8,1.0,False,False,True
0,501,7,7,0.89500892162323,False,False,True
0,502,0,0,1.0,False,False,True
0,503,4,4,0.9423279166221619,False,False,True
0,504,7,7,0.9182854890823364,False,False,True
0,505,4,4,0.9423279166221619,False,False,True
0,506,2,4,0.9989354014396667,False,False,True
0,507,2,4,0.9989354014396667,False,False,True
0,508,2,4,0.9989354014396667,False,False,True
0,509,7,7,0.9182854890823364,False,False,True
0,510,0,0,1.0,False,False,True
0,511,7,7,0.89500892162323,False,False,True
0,512,1,2,0.6810576319694519,False,False,True
0,513,1,2,0.8898921012878418,False,False,True
0,514,1,2,0.8898921012878418,False,False,True
0,515,7,7,0.89500892162323,False,False,True
0,516,7,7,0.9182854890823364,False,False,True
0,517,0,0,1.0,False,False,True
0,518,1,2,0.8898921012878418,False,False,True
0,519,0,0,1.0,False,False,True
0,520,0,0,1.0,False,False,True
0,521,7,7,0.89500892162323,False,False,True
0,522,7,7,0.89500892162323,False,False,True
0,523,7,7,0.89500892162323,False,False,True
0,524,0,0,1.0,False,False,True
0,525,7,7,0.89500892162323,False,False,True
0,526,1,2,0.8898921012878418,False,False,True
0,527,0,0,1.0,False,False,True
0,528,7,7,0.89500892162323,False,False,True
0,529,7,7,0.89500892162323,False,False,True
0,530,0,0,1.0,False,False,True
0,531,1,2,0.6810576915740967,False,False,True
0,532,0,0,1.0,False,False,True
0,533,7,7,0.9182854890823364,False,False,True
0,534,0,0,1.0,False,False,True
0,535,1,2,0.6810576319694519,False,False,True
0,536,0,0,1.0,False,False,True
0,537,1,2,0.6810576319694519,False,False,True
0,538,1,2,0.6810576915740967,False,False,True
0,539,4,2,0.5198211669921875,False,False,True
0,540,0,0,1.0,False,False,True
0,541,4,2,0.5198211669921875,False,False,True
0,542,0,0,1.0,False,False,True
0,543,7,7,0.89500892162323,False,False,True
0,544,0,0,1.0,False,False,True
0,545,0,0,1.0,False,False,True
0,546,0,0,1.0,False,False,True
0,547,7,7,0.89500892162323,False,False,True
0,548,0,0,1.0,False,False,True
0,549,7,7,0.89500892162323,False,False,True
0,550,0,0,1.0,False,False,True
0,551,8,8,1.0,False,False,True
0,552,7,7,0.89500892162323,False,False,True
0,553,1,2,0.6810576319694519,False,False,True
0,554,1,2,0.8898921012878418,False,False,True
0,555,0,0,1.0,False,False,True
0,556,7,7,0.89500892162323,False,False,True
0,557,4,2,0.45376482605934143,False,False,True
0,558,0,0,1.0,False,False,True
0,559,4,2,0.5198211669921875,False,False,True
0,560,0,0,1.0,False,False,True
0,561,0,0,1.0,False,False,True
0,562,7,7,0.89500892162323,False,False,True
0,563,7,7,0.89500892162323,False,False,True
0,564,0,0,1.0,False,False,True
0,565,7,7,0.89500892162323,False,False,True
0,566,0,0,1.0,False,False,True
0,567,0,0,1.0,False,False,True
0,568,0,0,1.0,False,False,True
0,569,7,7,0.89500892162323,False,False,True
0,570,0,0,1.0,False,False,True
0,571,7,7,0.9182854890823364,False,False,True
0,572,8,8,1.0,False,False,True
0,573,7,7,0.89500892162323,False,False,True
0,574,7,7,0.89500892162323,False,False,True
0,575,0,0,1.0,False,False,True
0,576,4,4,0.5393762588500977,False,False,True
0,577,0,0,1.0,False,False,True
0,578,4,2,0.7434776425361633,False,False,True
0,579,7,7,0.89500892162323,False,False,True
0,580,7,7,0.89500892162323,False,False,True
0,581,4,2,0.5198212265968323,False,False,True
0,582,7,7,0.9182854890823364,False,False,True
0,583,0,0,1.0,False,False,True
0,584,1,2,0.8898921012878418,False,False,True
0,585,7,7,0.9182854890823364,False,False,True
0,586,4,2,0.5198213458061218,False,False,True
0,587,8,8,1.0,False,False,True
0,588,7,7,0.9182854890823364,False,False,True
0,589,8,8,1.0,False,False,True
0,590,7,7,0.89500892162323,False,False,True
0,591,4,4,0.872610867023468,False,False,True
0,592,0,0,1.0,False,False,True
0,593,7,7,0.9182854890823364,False,False,True
0,594,7,7,0.9182854890823364,False,False,True
0,595,4,2,0.5198211669921875,False,False,True
0,596,4,2,0.5198211669921875,False,False,True
0,597,0,0,1.0,False,False,True
0,598,8,8,1.0,False,False,True
0,599,7,7,0.9182854890823364,False,False,True
0,600,4,2,0.5198212265968323,False,False,True
0,601,0,0,1.0,False,False,True
0,602,4,2,0.5198212265968323,False,False,True
0,603,4,2,0.5198213458061218,False,False,True
0,604,4,2,0.5198213458061218,False,False,True
0,605,7,7,0.89500892162323,False,False,True
0,606,8,8,1.0,False,False,True
0,607,4,4,0.5393762588500977,False,False,True
0,608,8,8,1.0,False,False,True
0,609,7,7,0.89500892162323,False,False,True
0,610,4,4,0.5393762588500977,False,False,True
0,611,8,8,1.0,False,False,True
0,612,4,2,0.5198211669921875,False,False,True
0,613,4,4,0.5393762588500977,False,False,True
0,614,1,2,0.8898921012878418,False,False,True
0,615,7,7,0.89500892162323,False,False,True
0,616,1,2,0.8898921012878418,False,False,True
0,617,8,8,1.0,False,False,True
0,618,4,2,0.45376482605934143,False,False,True
0,619,8,8,1.0,False,False,True
0,620,8,8,1.0,False,False,True
0,621,0,0,1.0,False,False,True
0,622,4,2,0.5198211669921875,False,False,True
0,623,0,0,1.0,False,False,True
0,624,4,4,0.872610867023468,False,False,True
0,625,4,4,0.6771245002746582,False,False,True
0,626,8,8,1.0,False,False,True
0,627,4,4,0.5393762588500977,False,False,True
0,628,4,4,0.6771245002746582,False,False,True
0,629,4,2,0.5198211669921875,False,False,True
0,630,1,2,0.8898921012878418,False,False,True
0,631,4,2,0.5198211669921875,False,False,True
